"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2013,2.352,0.83,0.11,0.42,1.09,0.49,38.5,0.43,-0.07,12.69,0.33,1.235964,0.02,-0.02,-0.03,-0.03,9.85,0.5,0.92,0.05,-0.05,-203114,0,0,0,1,1,0,1,0,0,3.59,0.87,0.11,0.42,1.73,0.45,50.41,0.44,-0.05,20.54,0.36,1.311401,0.14,0.12,-0.01,0.27,9.77,0.44,0.58,0.11,-0.03,1439274,0,0,0,0.457,0.95,0.11,0.42,1.79,0.62,29.11,0.41,-0.02,34.67,0.34,1.192091,0.13,0.18,0.06,0.37,9.62,0.49,0.56,0.26,0.13,1905596,0,0,-0.344846797,-0.045977011,-0.369942197,0.088888889,0.253164557,-0.236262646,-0.022727273,0.4,-0.38218111,-0.083333333,-0.057523976,-0.857142857,-1.166666667,2,-1.111111111,0.008188332,0.136363636,0.586206897,-0.545454545,0.666666667,-1.141122538,0,0
1,2019,0.089,1.25,0.06,0.46,0.49,-0.57,68.33,0.62,-0.21,38.75,0.15,0.521381,-0.91,-0.41,-0.33,-0.15,8.85,2.78,2.06,-0.18,-0.12,-1991718,0,1,1,1,0,0,0,0,0,0.103,1.4,0.06,0.46,0.63,-0.74,108.84,0.72,-0.29,0.02,0.13,0.339344,-0.5,-0.55,-0.42,-0.24,8.94,2.26,1.59,-0.29,-0.18,-2901842,0,1,0,0.135,1.78,0.06,0.46,1.18,-1.29,174.39,0.73,-0.35,1.23,0.11,0.238909,0.14,-0.32,-0.44,-0.19,9.04,1.65,0.85,-0.3,-0.26,-1848330,0,1,-0.13592233,-0.107142857,-0.222222222,-0.22972973,-0.12849162,-0.372197721,-0.138888889,-0.275862069,1936.5,0.153846154,0.536437951,0.82,-0.254545455,-0.214285714,-0.375,-0.010067114,0.230088496,0.295597484,-0.379310345,-0.333333333,-0.313636649,0,0
0,2015,7.594,1.05,0.09,0.38,1.88,2.22,37.48,0.46,0.02,99.35,0.57,5.451145,0.14,0,0.05,-0.01,12.12,0.74,0.53,0.05,0.07,-636008,0,0,1,1,0,0,1,0,0,2.852,0.92,0.09,0.38,1.91,2.01,44.38,0.51,-0.03,66.21,0.52,4.999573,0.12,0.04,0.02,0.06,12.05,0.71,0.52,0.06,0.02,4708672,0,0,0,1.53,0.86,0.09,0.38,2.08,2.4,46.09,0.51,-0.05,61.6,0.51,4.957885,0.14,0.12,0,0.16,12.01,0.74,0.48,0.01,0,13793242,0,0,1.662692847,0.141304348,-0.015706806,0.104477612,0.133064516,-0.155475439,-0.098039216,-1.666666667,0.500528621,0.096153846,0.090322114,0.166666667,-1,1.5,-1.166666667,0.005809129,0.042253521,0.019230769,-0.166666667,2.5,-1.13507163,0,0
0,2014,0.071,0.51,0.06,0.39,2.2,0.28,42.5,0.62,-0.16,60.69,0.43,1.756911,0.3,-0.04,-0.19,-0.09,9.94,0.41,0.45,-0.02,-0.46,-509906,0,1,0,1,0,0,0,1,0,0.064,0.46,0.06,0.39,1.96,0.27,45.62,0.62,-0.2,68.08,0.43,1.769015,0.27,-0.13,-0.22,-0.31,10.02,0.43,0.51,-0.13,-0.51,-2089910,0,1,1,0.077,0.7,0.06,0.39,2.95,0.22,38.08,0.59,-0.14,84.61,0.47,1.815043,0.37,0.06,-0.12,0.18,10.08,0.34,0.34,0.05,-0.36,1007379,0,0,0.109375,0.108695652,0.12244898,0.037037037,-0.053333333,-0.068391057,0,-0.2,-0.108548766,0,-0.006842226,0.111111111,-0.692307692,-0.136363636,-0.709677419,-0.007984032,-0.046511628,-0.117647059,-0.846153846,-0.098039216,-0.756015331,0,0
0,2020,3.625,0.66,0.12,0.33,1.09,0.98,88.59,0.65,-0.24,28.39,0.27,2.789886,0.02,-0.05,-0.1,-0.08,11.01,0.61,0.92,-0.05,-0.16,-2122402,0,1,1,1,0,0,0,0,0,3.87,0.86,0.12,0.33,1.21,0.27,68.96,0.58,-0.11,52.92,0.34,2.854018,0.05,0.01,-0.04,0.03,10.7,0.4,0.83,0,-0.1,345469,0,0,0,4.098,0.87,0.12,0.33,1.05,0.28,71.43,0.58,-0.11,31.3,0.32,2.73957,0.01,-0.13,-0.03,-0.31,10.67,0.4,0.95,0,-0.06,-3771727,0,0,-0.063307494,-0.23255814,-0.099173554,2.62962963,1.378787879,0.284657773,0.120689655,1.181818182,-0.463529856,-0.205882353,-0.022470776,-0.6,-6,1.5,-3.666666667,0.028971963,0.525,0.108433735,-5,0.6,-7.143538205,0,0
0,2018,1.715,1.28,0.09,0.38,0.43,-0.58,49.79,0.36,-0.02,11.89,0.26,4.658526,-0.59,0.1,0.05,0.09,11.13,1.11,2.31,-0.02,0.05,4953297,0,1,0,0,1,0,0,0,0,4.021,1.45,0.09,0.38,0.42,-0.53,52.79,0.36,-0.06,27.71,0.29,4.907549,-0.63,-0.15,0.01,-0.12,11.23,1.2,2.37,-0.08,0,-7728554,0,1,0,0.846,13,0.09,0.38,0.55,-2.96,91.94,0.48,-0.44,14.92,0.31,5.259488,-0.41,-0.13,-0.45,-0.13,11.27,1.05,1.81,-0.48,-0.43,-7213692,0,1,-0.573489182,-0.117241379,0.023809524,0.094339623,0.64274062,-0.056828945,0,-0.666666667,-0.570913028,-0.103448276,-0.050742845,-0.063492063,-1.666666667,4,-1.75,-0.00890472,-0.075,-0.025316456,-0.75,5,-1.640908636,0,0
0,2018,2.841,1.94,0.17,0.36,1.29,-3.74,35.26,0.67,-0.1,12.52,0.17,0.910312,0.12,-0.11,-0.12,-0.09,9.57,1.22,0.77,-0.15,-0.1,-1120869,0,1,1,1,0,0,0,1,0,2.841,4.33,0.17,0.36,1.43,-8.36,64.05,0.71,-0.18,6.39,0.15,0.895909,0.17,-0.22,-0.2,-0.2,9.81,1.08,0.7,-0.22,-0.19,-2806643,0,1,1,3.284,-0.52,0.17,0.36,1.19,4.92,56.19,0.63,-0.14,25.29,0.17,1.046905,0.06,-0.12,-0.12,-0.13,9.98,0.88,0.84,-0.12,-0.14,-1750866,0,1,0,-0.551963048,-0.097902098,-0.552631579,-0.572302984,-0.449492584,-0.056338028,-0.444444444,0.959311424,0.133333333,0.01607641,-0.294117647,-0.5,-0.4,-0.55,-0.024464832,0.12962963,0.1,-0.318181818,-0.473684211,-0.600637131,0,0
0,2011,2.296,0.8,0.13,0.42,2.22,1.94,49.57,0.49,-0.04,57.71,0.25,0.933627,0.24,0.09,0.02,0.12,9.32,0.73,0.45,0.09,0.03,677368,0,0,1,1,0,0,0,0,0,0.188,0.35,0.13,0.42,3.45,2.88,61.79,0.45,-0.09,40.41,0.21,0.973482,0.37,0.02,-0.06,0.02,9.16,0.78,0.29,-0.02,-0.07,128025,0,1,0,0.122,0.11,0.13,0.42,3.61,2.93,53.89,0.49,-0.12,61.43,0.18,0.682917,0.42,-0.08,-0.11,-0.11,9.09,0.79,0.28,-0.07,-0.13,-518833,0,1,11.21276596,1.285714286,-0.356521739,-0.326388889,-0.24929972,-0.197766629,0.088888889,-0.555555556,0.428111854,0.19047619,-0.040940665,-0.351351351,3.5,-1.333333333,5,0.017467249,-0.064102564,0.551724138,-5.5,-1.428571429,4.29090412,0,0
0,2010,6.659,1.08,0.11,0.21,8.11,0.72,32.22,0.26,0.05,1.78,0.76,22.038532,0.29,0.11,0.14,0.24,13.31,0.44,0.12,0.08,0.31,44945360,0,0,0,0,0,0,0,1,0,3.862,0.95,0.11,0.21,2.66,0.88,37.79,0.3,-0.03,4.16,0.71,21.719904,0.14,0.01,0.06,0.02,13.24,0.51,0.38,-0.01,0.12,4361835,0,1,1,0.197,0.82,0.11,0.21,1.01,0.77,50.17,0.37,-0.13,13.5,0.68,20.76495,0,0,0,0,13.2,0.5,0.99,-0.04,0,0,0,1,0.724236147,0.136842105,2.04887218,-0.181818182,-0.254716981,-0.14739349,-0.133333333,-2.666666667,-0.572115385,0.070422535,0.014669862,1.071428571,10,1.333333333,11,0.005287009,-0.137254902,-0.684210526,-9,1.583333333,9.304232049,0,0
0,2015,4.547,1.16,0.17,0.19,-0.21,0.31,41.9,0.35,0.19,0.13,0.71,11.636751,1.84,0.13,0.33,1939524100,12.27,-0.93,-4.82,0.17,4850128893,19395241,0,0,0,0,1,0,0,0,0,5.846,1.1,0.17,0.19,-0.22,0.37,46.96,0.39,0.13,0.13,0.72,11.576664,1.69,0.06,0.19,913690000,12.31,-0.73,-4.48,0.06,2951055600,9136900,0,0,0,6.591,1.12,0.17,0.19,-0.25,0.39,51.71,0.4,0.15,0.1,0.74,11.831466,1.54,0.08,0.2,1337728900,12.35,-0.6,-3.97,0.08,3209107100,13377289,0,0,-0.222203216,0.054545455,-0.045454545,-0.162162162,0.142857143,-0.107751278,-0.102564103,0.461538462,0,-0.013888889,0.005190355,0.088757396,1.166666667,0.736842105,1.122737581,-0.003249391,0.273972603,0.075892857,1.833333333,0.643523386,1.122737581,1,1
0,2017,3.94,0.96,0.17,0.19,3.17,1.18,57.15,0.52,-0.01,69.48,0.49,8.07545,0.37,0.02,0.06,0.03,11.69,0.62,0.32,0.02,0.09,1517611,0,0,1,0,0,0,0,0,0,2.117,0.98,0.17,0.19,2.49,1.23,56.08,0.52,-0.01,66.71,0.48,7.65873,0.3,0.02,0.07,0.02,11.7,0.64,0.4,0.02,0.11,1275998,0,0,0,2.799,0.98,0.17,0.19,1.92,1.31,61.61,0.5,0,72.66,0.47,7.320928,0.24,0.01,0.07,0.02,11.77,0.68,0.52,0.01,0.1,1253068,0,0,0.861124232,-0.020408163,0.273092369,-0.040650407,-0.093922652,0.019079886,0,0,0.04152301,0.020833333,0.05441111,0.233333333,0,-0.142857143,0.5,-0.000854701,-0.03125,-0.2,0,-0.181818182,0.189352178,0,0
0,2017,5.061,1.06,0.21,0.17,2.58,0,53.91,0.31,0.05,0.22,0.5,14.360107,0.14,0,0.11,-0.05,13.03,0.09,0.39,0.06,1.24,-1527332,0,0,0,0,1,0,1,0,0,7.891,1.12,0.21,0.17,2.63,0,53.79,0.3,0.1,0.01,0.52,14.669909,0.14,0.43,0.17,4.72,13.03,0.09,0.38,0.12,1.87,136415534,0,0,0,6.601,1.34,0.21,0.17,2.04,0.74,42.01,0.29,0.14,0.01,0.57,15.209183,0.09,0.06,0.24,0.13,12.95,0.48,0.49,0.18,0.49,17814162,0,0,-0.358636421,-0.053571429,-0.019011407,0,0,0.002230898,0.033333333,-0.5,21,-0.038461538,-0.021118195,0,-1,-0.352941176,-1.01059322,0,0,0.026315789,-0.5,-0.336898396,-1.011196174,0,0
0,2021,4.413,2.51,0.2,0.24,3.79,0.38,16.12,0.19,0.57,160.68,0.66,17.11513,0.45,0.04,0.93,0.11,13.57,0.39,0.26,0.91,2.37,23606125,1,0,1,0,0,0,1,0,0,1.501,0.9,0.2,0.24,3.16,0.43,29.45,0.48,-0.09,189.46,0.63,16.551713,0.39,0.05,-0.04,0.13,13.55,0.42,0.32,0.05,-0.09,28653314,1,0,0,3.615,0.96,0.2,0.24,2.85,0.22,30.15,0.45,-0.04,154.09,0.69,18.856868,0.38,0.04,-0.01,0.1,13.33,0.35,0.35,0.04,-0.01,15124265,1,0,1.940039973,1.788888889,0.199367089,-0.11627907,-0.121621622,-0.452631579,-0.604166667,-7.333333333,-0.151905415,0.047619048,0.0340398,0.153846154,-0.2,-24.25,-0.153846154,0.001476015,-0.071428571,-0.1875,17.2,-27.33333333,-0.17614678,0,0
0,2020,0.132,0.93,0.19,0.29,3.7,0.15,33.96,0.45,-0.07,84.1,0.67,43.153233,0.54,0.06,-0.01,0.19,14.83,0.3,0.27,0.06,-0.02,107802239,0,0,1,0,0,0,1,0,0,0.161,0.94,0.19,0.29,2.14,0.07,46.22,0.56,-0.08,23.89,0.72,46.213358,0.24,0.05,0,0.18,14.7,0.27,0.47,0.05,-0.01,80731056,0,0,0,3.257,0.98,0.19,0.29,2.02,0.09,43.71,0.53,-0.02,41.21,0.77,47.793648,0.23,0.04,0.02,0.13,14.67,0.29,0.49,0.05,0.06,64016412,0,0,-0.180124224,-0.010638298,0.728971963,1.142857143,0.194444444,-0.265253137,-0.196428571,-0.125,2.520301381,-0.069444444,-0.066217326,1.25,0.2,-1,0.055555556,0.008843537,0.111111111,-0.425531915,0.2,1,0.335325516,0,0
0,2021,0.15,0.9,0.11,0.46,2.67,0,26.94,0.55,-0.05,87.37,0.38,1.267536,0.37,0.36,-0.05,1.62,9.99,0.22,0.37,0.26,-0.24,5523934,0,0,0,1,0,0,0,0,0,0.142,0.77,0.11,0.46,1.09,0.01,32.43,0.54,-0.06,105.01,0.35,1.167424,0.05,0.12,-0.07,0.2,10.01,0.6,0.92,0.12,-0.11,1880422,0,0,0,0.08,0.46,0.11,0.46,0.93,0,30.46,0.57,-0.1,5.7,0.22,1.307854,-0.03,0.82,-0.25,1.83,9.33,0.45,1.08,-0.19,-0.56,6411905,0,1,0.056338028,0.168831169,1.449541284,-1,-0.805369128,-0.169287697,0.018518519,-0.166666667,-0.167984002,0.085714286,0.085754619,6.4,2,-0.285714286,7.1,-0.001998002,-0.633333333,-0.597826087,1.166666667,1.181818182,1.937603368,0,0
0,2013,1.542,1.67,0.03,0.61,0.27,-0.35,59.54,0.62,-0.12,10.04,0.22,0.767571,-0.86,-0.21,-0.07,-0.16,9.83,1.27,3.72,-0.47,-0.06,-2670276,0,1,0,1,0,0,0,0,0,1.33,1.55,0.03,0.61,0.44,-5.22,64.7,0.54,-0.02,17.71,0.2,0.69896,-0.43,-0.23,0.05,-0.22,9.98,1.05,2.28,-0.16,0.05,-3458892,0,1,0,2.84,0.05,0.03,0.61,0.78,1.1,64.63,0.5,-0.12,21.26,0.23,0.758829,-0.12,-0.27,-0.08,-0.34,9.79,0.79,1.28,-0.16,-0.1,-3317408,0,1,0.159398496,0.077419355,-0.386363636,-0.932950192,-0.759532283,-0.079752705,0.148148148,5,-0.43308865,0.1,0.098161554,1,-0.086956522,-2.4,-0.272727273,-0.01503006,0.20952381,0.631578947,1.9375,-2.2,-0.227996711,0,0
