"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Embarked","Parch2","LastName","Title","FirstName","LastInitial","newFare","newFareCat","Cab2","newTitle","Tick2","newAge"
919,NA,"3","Daher, Mr. Shedid","male",22.5,"0","0","2698",7.225,"C",0,"Daher","Mr"," Shedid","D",1.35420835260926,"1.4","","Mr","2","4"
920,NA,"1","Brady, Mr. John Bertram","male",41,"0","0","113054",30.5,"S",0,"Brady","Mr"," John Bertram","B",1.6883023884506,"1.7","A","Mr","1","8"
921,NA,"3","Samaan, Mr. Elias","male",37.8390086351687,"2","0","2662",21.6792,"C",0,"Samaan","Mr"," Elias","S",1.60229631797091,"1.6","","Mr","2","8"
922,NA,"2","Louch, Mr. Charles Alexander","male",50,"1","0","SC/AH 3085",26,"S",0,"Louch","Mr"," Charles Alexander","L",1.64752349935597,"1.6","","Mr","S","10"
923,NA,"2","Jefferys, Mr. Clifford Thomas","male",24,"2","0","C.A. 31029",31.5,"S",0,"Jefferys","Mr"," Clifford Thomas","J",1.69666578480646,"1.7","","Mr","C","5"
924,NA,"3","Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,"1","2","C.A. 2315",20.575,"S",2,"Dean","Mrs"," Bertram (Eva Georgetta Light)","D",1.58951929397192,"1.6","","Mrs","C","7"
925,NA,"3","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",37.8390086351687,"1","2","W./C. 6607",23.45,"S",2,"Johnston","Mrs"," Andrew G (Elizabeth Lily"" Watson)""","J",1.62168070592329,"1.6","","Mrs","W","8"
926,NA,"1","Mock, Mr. Philipp Edmund","male",30,"1","0","13236",57.75,"C",0,"Mock","Mr"," Philipp Edmund","M",1.86174957727169,"1.9","C","Mr","1","6"
927,NA,"3","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,"0","0","2682",7.2292,"C",0,"Katavelas","Mr"," Vassilios (Catavelas Vassilios"")""","K",1.35432877649088,"1.4","","Mr","2","4"
928,NA,"3","Roth, Miss. Sarah A","female",37.8390086351687,"0","0","342712",8.05,"S",0,"Roth","Miss"," Sarah A","R",1.37680076051897,"1.4","","Miss","3","8"
929,NA,"3","Cacic, Miss. Manda","female",21,"0","0","315087",8.6625,"S",0,"Cacic","Miss"," Manda","C",1.39233903427433,"1.4","","Miss","3","4"
930,NA,"3","Sap, Mr. Julius","male",25,"0","0","345768",9.5,"S",0,"Sap","Mr"," Julius","S",1.41214552625916,"1.4","","Mr","3","5"
931,NA,"3","Hee, Mr. Ling","male",37.8390086351687,"0","0","1601",56.4958,"S",0,"Hee","Mr"," Ling","H",1.85549767603724,"1.9","","Mr","1","8"
932,NA,"3","Karun, Mr. Franz","male",39,"0","1","349256",13.4167,"C",1,"Karun","Mr"," Franz","K",1.48877988781389,"1.5","","Mr","3","8"
933,NA,"1","Franklin, Mr. Thomas Parham","male",37.8390086351687,"0","0","113778",26.55,"S",0,"Franklin","Mr"," Thomas Parham","F",1.65281430339218,"1.7","D","Mr","1","8"
934,NA,"3","Goldsmith, Mr. Nathan","male",41,"0","0","SOTON/O.Q. 3101263",7.85,"S",0,"Goldsmith","Mr"," Nathan","G",1.37151024227124,"1.4","","Mr","S","8"
935,NA,"2","Corbett, Mrs. Walter H (Irene Colvin)","female",30,"0","0","237249",13,"S",0,"Corbett","Mrs"," Walter H (Irene Colvin)","C",1.48160545996097,"1.5","","Mrs","2","6"
936,NA,"1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,"1","0","11753",52.5542,"S",0,"Kimball","Mrs"," Edwin Nelson Jr (Gertrude Parsons)","K",1.83505365564447,"1.8","D","Mrs","1","9"
937,NA,"3","Peltomaki, Mr. Nikolai Johannes","male",25,"0","0","STON/O 2. 3101291",7.925,"S",0,"Peltomaki","Mr"," Nikolai Johannes","P",1.37350740317783,"1.4","","Mr","S","5"
938,NA,"1","Chevre, Mr. Paul Romaine","male",45,"0","0","PC 17594",29.7,"C",0,"Chevre","Mr"," Paul Romaine","C",1.68144285859107,"1.7","A","Mr","P","9"
939,NA,"3","Shaughnessy, Mr. Patrick","male",37.8390086351687,"0","0","370374",7.75,"Q",0,"Shaughnessy","Mr"," Patrick","S",1.368822107135,"1.4","","Mr","3","8"
940,NA,"1","Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,"0","0","11813",76.2917,"C",0,"Bucknell","Mrs"," William Robert (Emma Eliza Ward)","B",1.94288441587692,"1.9","D","Mrs","1","12"
941,NA,"3","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,"0","2","C.A. 37671",15.9,"S",2,"Coutts","Mrs"," William (Winnie Minnie"" Treanor)""","C",1.527999256128,"1.5","","Mrs","C","7"
942,NA,"1","Smith, Mr. Lucien Philip","male",24,"1","0","13695",60,"S",0,"Smith","Mr"," Lucien Philip","S",1.87268277347907,"1.9","C","Mr","1","5"
943,NA,"2","Pulbaum, Mr. Franz","male",27,"0","0","SC/PARIS 2168",15.0333,"C",0,"Pulbaum","Mr"," Franz","P",1.51494087880104,"1.5","","Mr","S","5"
944,NA,"2","Hocking, Miss. Ellen Nellie""""","female",20,"2","1","29105",23,"S",1,"Hocking","Miss"," Ellen Nellie""""","H",1.61687532733276,"1.6","","Miss","2","4"
945,NA,"1","Fortune, Miss. Ethel Flora","female",28,"3","2","19950",263,"S",2,"Fortune","Miss"," Ethel Flora","F",2.34852220349004,"2.3","C","Miss","1","6"
946,NA,"2","Mangiavacchi, Mr. Serafino Emilio","male",37.8390086351687,"0","0","SC/A.3 2861",15.5792,"C",0,"Mangiavacchi","Mr"," Serafino Emilio","M",1.52323770413588,"1.5","","Mr","S","8"
947,NA,"3","Rice, Master. Albert","male",10,"4","1","382652",29.125,"Q",1,"Rice","Master"," Albert","R",1.67641529910437,"1.7","","Master","3","2"
948,NA,"3","Cor, Mr. Bartol","male",35,"0","0","349230",7.8958,"S",0,"Cor","Mr"," Bartol","C",1.37273174983066,"1.4","","Mr","3","7"
949,NA,"3","Abelseth, Mr. Olaus Jorgensen","male",25,"0","0","348122",7.65,"S",0,"Abelseth","Mr"," Olaus Jorgensen","A",1.36610447706178,"1.4","F","Mr","3","5"
950,NA,"3","Davison, Mr. Thomas Henry","male",37.8390086351687,"1","0","386525",16.1,"S",0,"Davison","Mr"," Thomas Henry","D",1.5309268191995,"1.5","","Mr","3","8"
951,NA,"1","Chaudanson, Miss. Victorine","female",36,"0","0","PC 17608",262.375,"C",0,"Chaudanson","Miss"," Victorine","C",2.3476662249212,"2.3","B","Miss","P","7"
952,NA,"3","Dika, Mr. Mirko","male",17,"0","0","349232",7.8958,"S",0,"Dika","Mr"," Mirko","D",1.37273174983066,"1.4","","Mr","3","3"
953,NA,"2","McCrae, Mr. Arthur Gordon","male",32,"0","0","237216",13.5,"S",0,"McCrae","Mr"," Arthur Gordon","M",1.49019142193148,"1.5","","Mr","2","6"
954,NA,"3","Bjorklund, Mr. Ernst Herbert","male",18,"0","0","347090",7.75,"S",0,"Bjorklund","Mr"," Ernst Herbert","B",1.368822107135,"1.4","","Mr","3","4"
955,NA,"3","Bradley, Miss. Bridget Delia","female",22,"0","0","334914",7.725,"Q",0,"Bradley","Miss"," Bridget Delia","B",1.36814549225011,"1.4","","Miss","3","4"
956,NA,"1","Ryerson, Master. John Borie","male",13,"2","2","PC 17608",262.375,"C",2,"Ryerson","Master"," John Borie","R",2.3476662249212,"2.3","B","Master","P","3"
957,NA,"2","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",37.8390086351687,"0","0","F.C.C. 13534",21,"S",0,"Corey","Mrs"," Percy C (Mary Phyllis Elizabeth Miller)","C",1.59450425683469,"1.6","","Mrs","F","8"
958,NA,"3","Burns, Miss. Mary Delia","female",18,"0","0","330963",7.8792,"Q",0,"Burns","Miss"," Mary Delia","B",1.37228971402039,"1.4","","Miss","3","4"
959,NA,"1","Moore, Mr. Clarence Bloomfield","male",47,"0","0","113796",42.4,"S",0,"Moore","Mr"," Clarence Bloomfield","M",1.77568151594498,"1.8","","Mr","1","9"
960,NA,"1","Tucker, Mr. Gilbert Milligan Jr","male",31,"0","0","2543",28.5375,"C",0,"Tucker","Mr"," Gilbert Milligan Jr","T",1.6711909051171,"1.7","C","Mr","2","6"
961,NA,"1","Fortune, Mrs. Mark (Mary McDougald)","female",60,"1","4","19950",263,"S",3,"Fortune","Mrs"," Mark (Mary McDougald)","F",2.34852220349004,"2.3","C","Mrs","1","12"
962,NA,"3","Mulvihill, Miss. Bertha E","female",24,"0","0","382653",7.75,"Q",0,"Mulvihill","Miss"," Bertha E","M",1.368822107135,"1.4","","Miss","3","5"
963,NA,"3","Minkoff, Mr. Lazar","male",21,"0","0","349211",7.8958,"S",0,"Minkoff","Mr"," Lazar","M",1.37273174983066,"1.4","","Mr","3","4"
964,NA,"3","Nieminen, Miss. Manta Josefina","female",29,"0","0","3101297",7.925,"S",0,"Nieminen","Miss"," Manta Josefina","N",1.37350740317783,"1.4","","Miss","3","6"
965,NA,"1","Ovies y Rodriguez, Mr. Servando","male",28.5,"0","0","PC 17562",27.7208,"C",0,"Ovies y Rodriguez","Mr"," Servando","O",1.66377497124417,"1.7","D","Mr","P","6"
966,NA,"1","Geiger, Miss. Amalie","female",35,"0","0","113503",211.5,"C",0,"Geiger","Miss"," Amalie","G",2.27139919160158,"2.3","C","Miss","1","7"
967,NA,"1","Keeping, Mr. Edwin","male",32.5,"0","0","113503",211.5,"C",0,"Keeping","Mr"," Edwin","K",2.27139919160158,"2.3","C","Mr","1","6"
968,NA,"3","Miles, Mr. Frank","male",37.8390086351687,"0","0","359306",8.05,"S",0,"Miles","Mr"," Frank","M",1.37680076051897,"1.4","","Mr","3","8"
969,NA,"1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,"2","0","11770",25.7,"S",0,"Cornell","Mrs"," Robert Clifford (Malvina Helen Lamson)","C",1.6445975528205,"1.6","C","Mrs","1","11"
970,NA,"2","Aldworth, Mr. Charles Augustus","male",30,"0","0","248744",13,"S",0,"Aldworth","Mr"," Charles Augustus","A",1.48160545996097,"1.5","","Mr","2","6"
971,NA,"3","Doyle, Miss. Elizabeth","female",24,"0","0","368702",7.75,"Q",0,"Doyle","Miss"," Elizabeth","D",1.368822107135,"1.4","","Miss","3","5"
972,NA,"3","Boulos, Master. Akar","male",6,"1","1","2678",15.2458,"C",1,"Boulos","Master"," Akar","B",1.51820038560815,"1.5","","Master","2","1"
973,NA,"1","Straus, Mr. Isidor","male",67,"1","0","PC 17483",221.7792,"S",0,"Straus","Mr"," Isidor","S",2.28797517700585,"2.3","C","Mr","P","13"
974,NA,"1","Case, Mr. Howard Brown","male",49,"0","0","19924",26,"S",0,"Case","Mr"," Howard Brown","C",1.64752349935597,"1.6","","Mr","1","10"
975,NA,"3","Demetri, Mr. Marinko","male",37.8390086351687,"0","0","349238",7.8958,"S",0,"Demetri","Mr"," Marinko","D",1.37273174983066,"1.4","","Mr","3","8"
976,NA,"2","Lamb, Mr. John Joseph","male",37.8390086351687,"0","0","240261",10.7083,"Q",0,"Lamb","Mr"," John Joseph","L",1.43826418960462,"1.4","","Mr","2","8"
977,NA,"3","Khalil, Mr. Betros","male",37.8390086351687,"1","0","2660",14.4542,"C",0,"Khalil","Mr"," Betros","K",1.50585597730474,"1.5","","Mr","2","8"
978,NA,"3","Barry, Miss. Julia","female",27,"0","0","330844",7.8792,"Q",0,"Barry","Miss"," Julia","B",1.37228971402039,"1.4","","Miss","3","5"
979,NA,"3","Badman, Miss. Emily Louisa","female",18,"0","0","A/4 31416",8.05,"S",0,"Badman","Miss"," Emily Louisa","B",1.37680076051897,"1.4","","Miss","A","4"
980,NA,"3","O'Donoghue, Ms. Bridget","female",37.8390086351687,"0","0","364856",7.75,"Q",0,"O'Donoghue","Ms"," Bridget","O",1.368822107135,"1.4","","S","3","8"
981,NA,"2","Wells, Master. Ralph Lester","male",2,"1","1","29103",23,"S",1,"Wells","Master"," Ralph Lester","W",1.61687532733276,"1.6","","Master","2","0"
982,NA,"3","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,"1","0","347072",13.9,"S",0,"Dyker","Mrs"," Adolf Fredrik (Anna Elisabeth Judith Andersson)","D",1.49686854936153,"1.5","","Mrs","3","4"
983,NA,"3","Pedersen, Mr. Olaf","male",37.8390086351687,"0","0","345498",7.775,"S",0,"Pedersen","Mr"," Olaf","P",1.36949687871207,"1.4","","Mr","3","8"
984,NA,"1","Davidson, Mrs. Thornton (Orian Hays)","female",27,"1","2","F.C. 12750",52,"S",2,"Davidson","Mrs"," Thornton (Orian Hays)","D",1.83207585729665,"1.8","B","Mrs","F","5"
985,NA,"3","Guest, Mr. Robert","male",37.8390086351687,"0","0","376563",8.05,"S",0,"Guest","Mr"," Robert","G",1.37680076051897,"1.4","","Mr","3","8"
986,NA,"1","Birnbaum, Mr. Jakob","male",25,"0","0","13905",26,"C",0,"Birnbaum","Mr"," Jakob","B",1.64752349935597,"1.6","","Mr","1","5"
987,NA,"3","Tenglin, Mr. Gunnar Isidor","male",25,"0","0","350033",7.7958,"S",0,"Tenglin","Mr"," Gunnar Isidor","T",1.37005689171428,"1.4","","Mr","3","5"
988,NA,"1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,"1","0","19877",78.85,"S",0,"Cavendish","Mrs"," Tyrell William (Julia Florence Siegel)","C",1.95272688564057,"2","C","Mrs","1","15"
989,NA,"3","Makinen, Mr. Kalle Edvard","male",29,"0","0","STON/O 2. 3101268",7.925,"S",0,"Makinen","Mr"," Kalle Edvard","M",1.37350740317783,"1.4","","Mr","S","6"
990,NA,"3","Braf, Miss. Elin Ester Maria","female",20,"0","0","347471",7.8542,"S",0,"Braf","Miss"," Elin Ester Maria","B",1.37162250889499,"1.4","","Miss","3","4"
991,NA,"3","Nancarrow, Mr. William Henry","male",33,"0","0","A./5. 3338",8.05,"S",0,"Nancarrow","Mr"," William Henry","N",1.37680076051897,"1.4","","Mr","A","7"
992,NA,"1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,"1","0","11778",55.4417,"C",0,"Stengel","Mrs"," Charles Emil Henry (Annie May Morris)","S",1.85015168076013,"1.9","C","Mrs","1","9"
993,NA,"2","Weisz, Mr. Leopold","male",27,"1","0","228414",26,"S",0,"Weisz","Mr"," Leopold","W",1.64752349935597,"1.6","","Mr","2","5"
994,NA,"3","Foley, Mr. William","male",37.8390086351687,"0","0","365235",7.75,"Q",0,"Foley","Mr"," William","F",1.368822107135,"1.4","","Mr","3","8"
995,NA,"3","Johansson Palmquist, Mr. Oskar Leander","male",26,"0","0","347070",7.775,"S",0,"Johansson Palmquist","Mr"," Oskar Leander","J",1.36949687871207,"1.4","","Mr","3","5"
996,NA,"3","Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,"1","1","2625",8.5167,"C",1,"Thomas","Mrs"," Alexander (Thamine Thelma"")""","T",1.38872665137,"1.4","","Mrs","2","3"
997,NA,"3","Holthen, Mr. Johan Martin","male",28,"0","0","C 4001",22.525,"S",0,"Holthen","Mr"," Johan Martin","H",1.61171586515391,"1.6","","Mr","C","6"
998,NA,"3","Buckley, Mr. Daniel","male",21,"0","0","330920",7.8208,"Q",0,"Buckley","Mr"," Daniel","B",1.37072831459994,"1.4","","Mr","3","4"
999,NA,"3","Ryan, Mr. Edward","male",37.8390086351687,"0","0","383162",7.75,"Q",0,"Ryan","Mr"," Edward","R",1.368822107135,"1.4","","Mr","3","8"
1000,NA,"3","Willer, Mr. Aaron (Abi Weller"")""","male",37.8390086351687,"0","0","3410",8.7125,"S",0,"Willer","Mr"," Aaron (Abi Weller"")""","W",1.39356601049035,"1.4","","Mr","3","8"
1001,NA,"2","Swane, Mr. George","male",18.5,"0","0","248734",13,"S",0,"Swane","Mr"," George","S",1.48160545996097,"1.5","F","Mr","2","4"
1002,NA,"2","Stanton, Mr. Samuel Ward","male",41,"0","0","237734",15.0458,"C",0,"Stanton","Mr"," Samuel Ward","S",1.51513369030373,"1.5","","Mr","2","8"
1003,NA,"3","Shine, Miss. Ellen Natalia","female",37.8390086351687,"0","0","330968",7.7792,"Q",0,"Shine","Miss"," Ellen Natalia","S",1.36961006026192,"1.4","","Miss","3","8"
1004,NA,"1","Evans, Miss. Edith Corse","female",36,"0","0","PC 17531",31.6792,"C",0,"Evans","Miss"," Edith Corse","E",1.69814069534547,"1.7","A","Miss","P","7"
1005,NA,"3","Buckley, Miss. Katherine","female",18.5,"0","0","329944",7.2833,"Q",0,"Buckley","Miss"," Katherine","B",1.35587468534155,"1.4","","Miss","3","4"
1006,NA,"1","Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,"1","0","PC 17483",221.7792,"S",0,"Straus","Mrs"," Isidor (Rosalie Ida Blun)","S",2.28797517700585,"2.3","C","Mrs","P","13"
1007,NA,"3","Chronopoulos, Mr. Demetrios","male",18,"1","0","2680",14.4542,"C",0,"Chronopoulos","Mr"," Demetrios","C",1.50585597730474,"1.5","","Mr","2","4"
1008,NA,"3","Thomas, Mr. John","male",37.8390086351687,"0","0","2681",6.4375,"C",0,"Thomas","Mr"," John","T",1.33050687710296,"1.3","","Mr","2","8"
1009,NA,"3","Sandstrom, Miss. Beatrice Irene","female",1,"1","1","PP 9549",16.7,"S",1,"Sandstrom","Miss"," Beatrice Irene","S",1.53952854929824,"1.5","G","Miss","P","0"
1010,NA,"1","Beattie, Mr. Thomson","male",36,"0","0","13050",75.2417,"C",0,"Beattie","Mr"," Thomson","B",1.93876372854904,"1.9","C","Mr","1","7"
1011,NA,"2","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,"1","0","SC/AH 29037",26,"S",0,"Chapman","Mrs"," John Henry (Sara Elizabeth Lawry)","C",1.64752349935597,"1.6","","Mrs","S","6"
1012,NA,"2","Watt, Miss. Bertha J","female",12,"0","0","C.A. 33595",15.75,"S",0,"Watt","Miss"," Bertha J","W",1.52578306333293,"1.5","","Miss","C","2"
1013,NA,"3","Kiernan, Mr. John","male",37.8390086351687,"1","0","367227",7.75,"Q",0,"Kiernan","Mr"," John","K",1.368822107135,"1.4","","Mr","3","8"
1014,NA,"1","Schabert, Mrs. Paul (Emma Mock)","female",35,"1","0","13236",57.75,"C",0,"Schabert","Mrs"," Paul (Emma Mock)","S",1.86174957727169,"1.9","C","Mrs","1","7"
1015,NA,"3","Carver, Mr. Alfred John","male",28,"0","0","392095",7.25,"S",0,"Carver","Mr"," Alfred John","C",1.35492429087298,"1.4","","Mr","3","6"
1016,NA,"3","Kennedy, Mr. John","male",37.8390086351687,"0","0","368783",7.75,"Q",0,"Kennedy","Mr"," John","K",1.368822107135,"1.4","","Mr","3","8"
1017,NA,"3","Cribb, Miss. Laura Alice","female",17,"0","1","371362",16.1,"S",1,"Cribb","Miss"," Laura Alice","C",1.5309268191995,"1.5","","Miss","3","3"
1018,NA,"3","Brobeck, Mr. Karl Rudolf","male",22,"0","0","350045",7.7958,"S",0,"Brobeck","Mr"," Karl Rudolf","B",1.37005689171428,"1.4","","Mr","3","4"
1019,NA,"3","McCoy, Miss. Alicia","female",37.8390086351687,"2","0","367226",23.25,"Q",0,"McCoy","Miss"," Alicia","M",1.61955470512866,"1.6","","Miss","3","8"
1020,NA,"2","Bowenur, Mr. Solomon","male",42,"0","0","211535",13,"S",0,"Bowenur","Mr"," Solomon","B",1.48160545996097,"1.5","","Mr","2","8"
1021,NA,"3","Petersen, Mr. Marius","male",24,"0","0","342441",8.05,"S",0,"Petersen","Mr"," Marius","P",1.37680076051897,"1.4","","Mr","3","5"
1022,NA,"3","Spinner, Mr. Henry John","male",32,"0","0","STON/OQ. 369943",8.05,"S",0,"Spinner","Mr"," Henry John","S",1.37680076051897,"1.4","","Mr","S","6"
1023,NA,"1","Gracie, Col. Archibald IV","male",53,"0","0","113780",28.5,"C",0,"Gracie","Col"," Archibald IV","G",1.67085435169423,"1.7","C","P","1","11"
1024,NA,"3","Lefebre, Mrs. Frank (Frances)","female",37.8390086351687,"0","4","4133",25.4667,"S",3,"Lefebre","Mrs"," Frank (Frances)","L",1.64230209094753,"1.6","","Mrs","4","8"
1025,NA,"3","Thomas, Mr. Charles P","male",37.8390086351687,"1","0","2621",6.4375,"C",0,"Thomas","Mr"," Charles P","T",1.33050687710296,"1.3","","Mr","2","8"
1026,NA,"3","Dintcheff, Mr. Valtcho","male",43,"0","0","349226",7.8958,"S",0,"Dintcheff","Mr"," Valtcho","D",1.37273174983066,"1.4","","Mr","3","9"
1027,NA,"3","Carlsson, Mr. Carl Robert","male",24,"0","0","350409",7.8542,"S",0,"Carlsson","Mr"," Carl Robert","C",1.37162250889499,"1.4","","Mr","3","5"
1028,NA,"3","Zakarian, Mr. Mapriededer","male",26.5,"0","0","2656",7.225,"C",0,"Zakarian","Mr"," Mapriededer","Z",1.35420835260926,"1.4","","Mr","2","5"
1029,NA,"2","Schmidt, Mr. August","male",26,"0","0","248659",13,"S",0,"Schmidt","Mr"," August","S",1.48160545996097,"1.5","","Mr","2","5"
1030,NA,"3","Drapkin, Miss. Jennie","female",23,"0","0","SOTON/OQ 392083",8.05,"S",0,"Drapkin","Miss"," Jennie","D",1.37680076051897,"1.4","","Miss","S","5"
1031,NA,"3","Goodwin, Mr. Charles Frederick","male",40,"1","6","CA 2144",46.9,"S",3,"Goodwin","Mr"," Charles Frederick","G",1.8033324300218,"1.8","","Mr","C","8"
1032,NA,"3","Goodwin, Miss. Jessie Allis","female",10,"5","2","CA 2144",46.9,"S",2,"Goodwin","Miss"," Jessie Allis","G",1.8033324300218,"1.8","","Miss","C","2"
1033,NA,"1","Daniels, Miss. Sarah","female",33,"0","0","113781",151.55,"S",0,"Daniels","Miss"," Sarah","D",2.15831608550251,"2.2","","Miss","1","7"
1034,NA,"1","Ryerson, Mr. Arthur Larned","male",61,"1","3","PC 17608",262.375,"C",3,"Ryerson","Mr"," Arthur Larned","R",2.3476662249212,"2.3","B","Mr","P","12"
1035,NA,"2","Beauchamp, Mr. Henry James","male",28,"0","0","244358",26,"S",0,"Beauchamp","Mr"," Henry James","B",1.64752349935597,"1.6","","Mr","2","6"
